,SMILES,log2CL,log2CL_pred,Name,CAS #,human VDss (L/kg),human CL (mL/min/kg),"fraction unbound 
in plasma (fu)",MRT (h),terminal  t1/2 (h),Reference,Comments ,Notes,Year of first disclosure,MW,HBA,HBD,TPSA_NO,RotBondCount,moka_ionState7.4,MoKa.LogP,MoKa.LogD7.4
1,CN(C)Cc1c2ccccc2oc1C(=O)NCCOc3ccc(cc3)C(=O)NO,4.02945288578697,2.6635175,,,,,,,,,,,,,,,,,,,
2,COC(=O)C1(CC1)OC(=O)c2cncn2[C@H](C)c3ccccc3,5.646162657157894,2.5543697,,,,,,,,,,,,,,,,,,,
3,c1ccc(cc1)OCCC[N+]23CCC(CC2)[C@H](C3)OC(=O)C(c4cccs4)(c5cccs5)O,5.599912842187128,2.1242867,,,,,,,,,,,,,,,,,,,
4,Cc1c2ccccc2oc1CN(C)C(=O)/C=C/c3cc4c(nc3)NC(=O)CC4,-0.1520030934450499,2.485823,,,,,,,,,,,,,,,,,,,
7,N1(CCc2c(C1=O)n(nc2C(=O)N)c1ccc(cc1)OC)c1ccc(cc1)N1CCCCC1=O,-0.3219280948873623,1.3918631,,,,,,,,,,,,,,,,,,,
8,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(c3C2=O)CC(=O)C,1.250961573533219,2.5282717,,,,,,,,,,,,,,,,,,,
9,CN(C)C(=O)c1c(c2cc(ccc2[nH]1)Cl)Cc3cc4c(cc(c(c4o3)OC)OC)Cc5cnc(nc5N)N,2.9049657186840263,1.6540016,,,,,,,,,,,,,,,,,,,
10,COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]3(C[C@H]3C=C)C(=O)NS(=O)(=O)C4CC4)c5cc(Cl)ccc15,3.558267634055736,0.5517682,,,,,,,,,,,,,,,,,,,
11,COc1c2c(cc(c1N3CCC/C(=C(/CN)\F)/C3)F)c(=O)c(cn2C4CC4)C(=O)O,-0.3584539709124763,1.1252327,,,,,,,,,,,,,,,,,,,
12,N12C(=O)N([C@H](CC[C@H]1C(=O)N)C2)OS(=O)(=O)O,1.4646682670034443,2.9497235,,,,,,,,,,,,,,,,,,,
13,O=S(=O)(c1ncc(cc1)C)Nc1nc(c2ccncc2)nc(c1Oc1ccccc1OC)OC,-0.9434164716336324,0.74371517,,,,,,,,,,,,,,,,,,,
19,CN1C[C@H]2CC[C@@H](C1)N2C(=O)[C@]34C[C@H]3c5cc(ccc5-c6c(c7ccc(cc7n6C4)C(=O)NS(=O)(=O)N(C)C)C8CCCCC8)OC,0.411426245726465,1.4971951,,,,,,,,,,,,,,,,,,,
20,c1c(cccc1\C=C\C(NO)=O)S(=O)(=O)Nc1ccccc1,4.560714954474479,1.7643373,,,,,,,,,,,,,,,,,,,
22,c12c(N(C(=O)[C@H](N1C1CCCC1)CC)C)cnc(n2)Nc1c(cc(C(=O)NC2CCN(CC2)C)cc1)OC,4.095924419998536,2.8371594,,,,,,,,,,,,,,,,,,,
23,O=C1N2[C@H](C(=O)O[C@H]([C@@H](C[C@H]3C[C@@H](OC)[C@@H](CC3)OCCOCC)C)CC(=O)[C@H](C)/C=C(\C)/[C@@H](O)[C@@H](OC)C(=O)[C@@H](C[C@@H](/C=C/C=C/C=C(/[C@H](C[C@H]3O[C@](C1=O)(O)[C@H](C)CC3)OC)\C)C)C)CCCC2,3.608809242675524,0.77126205,,,,,,,,,,,,,,,,,,,
24,c1cc(c2ccsc2c1)N3CCN(CC3)CCCCOc4ccc5ccc(=O)[nH]c5c4,-1.5563933485243853,2.826108,,,,,,,,,,,,,,,,,,,
25,CCC[C@H]1CN([C@@H](CC)C(=O)N)C(=O)C1,-0.4150374992788438,3.3005817,,,,,,,,,,,,,,,,,,,
27,C1O[C@]1(C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(=O)CN1CCOCC1)CCc1ccccc1)=O)CC(C)C)=O)Cc1ccccc1)=O)CC(C)C)=O)C,5.303780748177103,2.4557023,,,,,,,,,,,,,,,,,,,
29,C([C@H]1c2c(cc(c(c2)O)O)CCN1)c1c2c(ccc1)cccc2,7.285402218862249,2.8618486,,,,,,,,,,,,,,,,,,,
31,C(N[C@H](C(N[C@@H](CC(C)C)[B](O)O)=O)[C@@H](C)O)(=O)C(=NC(=C1)C(=C2)C=CC=C2)C=C1,-1.7858751946471527,1.99546,,,,,,,,,,,,,,,,,,,
32,CN(C)CCCNC(=O)\C(=C\CCCCC(=O)NO)\COc1cccc2ccccc12,0.8639384504239717,2.73428,,,,,,,,,,,,,,,,,,,
34,[H]OC(CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(=O)O[H])=O,3.169925001442312,1.7750074,,,,,,,,,,,,,,,,,,,
37,C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4,3.2854022188622483,1.9371111,,,,,,,,,,,,,,,,,,,
38,COc1cc2c(cc1OCCCCCCC(=O)NO)c(ncn2)Nc3cccc(c3)C#C,3.583759753639499,2.0338392,,,,,,,,,,,,,,,,,,,
39,O(C)C(C=C(C1)C(N=C(N[C@@H](CCC)C2C=CC=NC=2)C2C)=NC=2)=C(NC(NCC)=O)C=1,4.472487771462744,2.2125225,,,,,,,,,,,,,,,,,,,
42,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c2ncc([nH]2)c3ccc(cc3)c4ccc(cc4)c5cnc([nH]5)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C,0.0,1.0516334,,,,,,,,,,,,,,,,,,,
43,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]3C[C@H](CN3C1=O)OC(=O)N4Cc5cccc(F)c5C4)C(=O)NS(=O)(=O)C6CC6,3.527320607877047,1.2748222,,,,,,,,,,,,,,,,,,,
50,N1(CCN(CC1)C1CCCCCC1)C(=O)O[C@H]1C=C[C@@H]([C@H](OC(=O)C[C@@H](CC[C@@]1(C)O)O)C(=C\C=C\[C@](C[C@H]1O[C@@H]1[C@@H]([C@H](CC)O)C)(C)O)\C)C,5.581953750848818,1.8237381,,,,,,,,,,,,,,,,,,,
