,SMILES,log2VDss,log2VDss_pred,Name,CAS #,human VDss (L/kg),human CL (mL/min/kg),"fraction unbound 
in plasma (fu)",MRT (h),terminal  t1/2 (h),Reference,Comments ,Notes,Year of first disclosure,MW,HBA,HBD,TPSA_NO,RotBondCount,moka_ionState7.4,MoKa.LogP,MoKa.LogD7.4
1,CN(C)Cc1c2ccccc2oc1C(=O)NCCOc3ccc(cc3)C(=O)NO,1.3785116232537298,0.1176019735043192,,,,,,,,,,,,,,,,,,,
2,c1ccc(cc1)OCCC[N+]23CCC(CC2)[C@H](C3)OC(=O)C(c4cccs4)(c5cccs5)O,2.104336659814736,0.2017550631608046,,,,,,,,,,,,,,,,,,,
3,Cc1c2ccccc2oc1CN(C)C(=O)/C=C/c3cc4c(nc3)NC(=O)CC4,-1.217591435072627,0.1280997577587722,,,,,,,,,,,,,,,,,,,
4,CCc1cc2c(cc1N3CCC(CC3)N4CCOCC4)C(c5c(c6ccc(cc6[nH]5)C#N)C2=O)(C)C,2.6667565918848037,1.5802032174127485,,,,,,,,,,,,,,,,,,,
5,CNC(=O)C(N1CCC2=C(C=C(OC)C(OC)=C2)[C@@H]1CCC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,3.2854022188622483,0.1859929406438876,,,,,,,,,,,,,,,,,,,
6,N1(CCc2c(C1=O)n(nc2C(=O)N)c1ccc(cc1)OC)c1ccc(cc1)N1CCCCC1=O,-1.736965594166206,0.1697204645853414,,,,,,,,,,,,,,,,,,,
7,CN(C)C(=O)c1c(c2cc(ccc2[nH]1)Cl)Cc3cc4c(cc(c(c4o3)OC)OC)Cc5cnc(nc5N)N,2.339137384919585,-0.0031175917088539,,,,,,,,,,,,,,,,,,,
8,COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]3(C[C@H]3C=C)C(=O)NS(=O)(=O)C4CC4)c5cc(Cl)ccc15,1.4698859762744636,-0.8048048847466562,,,,,,,,,,,,,,,,,,,
10,N12C(=O)N([C@H](CC[C@H]1C(=O)N)C2)OS(=O)(=O)O,-2.0588936890535687,-0.4701357998358031,,,,,,,,,,,,,,,,,,,
12,Cc1ccc(cc1)C(=O)N(CCCN)C(c2nc3c(c(ns3)C)c(=O)n2Cc4ccccc4)C(C)C,2.752748591407134,1.0420313288262222,,,,,,,,,,,,,,,,,,,
13,Cc1c(nc(n1c2ccc(cc2)F)C)C#Cc3ccnc(c3)Cl,3.277984747299765,1.03792114043582,,,,,,,,,,,,,,,,,,,
18,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)OCc6ccccc6,5.584962500721156,4.144354335096971,,,,,,,,,,,,,,,,,,,
19,c12c(N(C(=O)[C@H](N1C1CCCC1)CC)C)cnc(n2)Nc1c(cc(C(=O)NC2CCN(CC2)C)cc1)OC,4.963474123974886,0.9039966280273936,,,,,,,,,,,,,,,,,,,
20,O=C1N2[C@H](C(=O)O[C@H]([C@@H](C[C@H]3C[C@@H](OC)[C@@H](CC3)OCCOCC)C)CC(=O)[C@H](C)/C=C(\C)/[C@@H](O)[C@@H](OC)C(=O)[C@@H](C[C@@H](/C=C/C=C/C=C(/[C@H](C[C@H]3O[C@](C1=O)(O)[C@H](C)CC3)OC)\C)C)C)CCCC2,5.475733430966398,1.2686670699475795,,,,,,,,,,,,,,,,,,,
